dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,118.745000,12.500000,118.753547,100.000000,0.000000,0.000000,0.000000
0.020000,120.745000,12.500000,120.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,122.745000,12.500000,122.753547,100.000000,0.000000,0.000000,0.000000
0.020000,124.745000,12.500000,124.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,126.745000,12.500000,126.753547,100.000000,0.000000,0.000000,0.000000
0.020000,128.745000,12.500000,128.753547,100.000000,0.000000,-0.000000,0.000000
0.020000,130.745000,12.500000,130.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,132.745000,12.500000,132.753547,100.000000,0.000000,0.000000,0.000000
0.020000,134.745000,12.500000,134.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,136.745000,12.500000,136.753547,100.000000,0.000000,0.000000,0.000000
0.020000,138.745000,12.500000,138.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,140.745000,12.500000,140.753547,100.000000,0.000000,0.000000,0.000000
0.020000,142.745000,12.500000,142.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,144.745000,12.500000,144.753547,100.000000,-0.000000,0.000000,0.000000
0.020000,146.745000,12.500000,146.753547,100.000000,0.000000,0.000000,0.000000
0.020000,148.745000,12.500000,148.753547,100.000000,0.000000,0.000000,0.000000
0.020000,150.745000,12.500000,150.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,152.745000,12.500000,152.753547,100.000000,0.000000,0.000000,0.000000
0.020000,154.745000,12.500000,154.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,156.745000,12.500000,156.753547,100.000000,0.000000,0.000000,0.000000
0.020000,158.745000,12.500000,158.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,160.745000,12.500000,160.753547,100.000000,0.000000,0.000000,0.000000
0.020000,162.745000,12.500000,162.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,164.745000,12.500000,164.753547,100.000000,0.000000,0.000000,0.000000
0.020000,166.745000,12.500000,166.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,168.745000,12.500000,168.753547,100.000000,0.000000,0.000000,0.000000
0.020000,170.745000,12.500000,170.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,172.745000,12.500000,172.753547,100.000000,0.000000,0.000000,0.000000
0.020000,174.745000,12.500000,174.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,176.745000,12.500000,176.753547,100.000000,-0.000000,0.000000,0.000000
0.020000,178.745000,12.500000,178.753547,100.000000,0.000000,0.000000,0.000000
0.020000,180.745000,12.500000,180.753547,100.000000,0.000000,0.000000,0.000000
0.020000,182.745000,12.500000,182.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,184.745000,12.500000,184.753547,100.000000,0.000000,0.000000,0.000000
0.020000,186.745000,12.500000,186.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,188.745000,12.500000,188.753547,100.000000,0.000000,0.000000,0.000000
0.020000,190.745000,12.500000,190.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,192.745000,12.500000,192.753547,100.000000,0.000000,0.000000,0.000000
0.020000,194.745000,12.500000,194.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,196.745000,12.500000,196.753547,100.000000,0.000000,0.000000,0.000000
0.020000,198.745000,12.500000,198.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,200.745000,12.500000,200.753547,100.000000,0.000000,0.000000,0.000000
0.020000,202.745000,12.500000,202.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,204.745000,12.500000,204.753547,100.000000,0.000000,0.000000,0.000000
0.020000,206.745000,12.500000,206.753547,100.000000,-0.000000,-0.000000,0.000000
0.020000,208.745000,12.500000,208.753547,100.000000,-0.000000,0.000000,0.000000
0.020000,210.745000,12.500000,210.753547,100.000000,0.000000,0.000000,0.000000
0.020000,212.745000,12.500000,212.753547,100.000000,0.000000,0.000000,0.000000
0.020000,214.741816,12.500000,214.750363,99.840812,-7.959402,-397.970085,0.000000
0.020000,216.723718,12.500000,216.732265,99.095085,-37.286325,-1466.346154,0.000000
0.020000,218.673611,12.500000,218.682158,97.494658,-80.021368,-2136.752137,0.000000
0.020000,220.577585,12.500000,220.586132,95.198718,-114.797009,-1738.782051,0.000000
0.020000,222.430278,12.500000,222.438825,92.634615,-128.205128,-670.405983,0.000000
0.020000,224.231688,12.500000,224.240235,90.070513,-128.205128,-0.000000,0.000000
0.020000,225.981816,12.500000,225.990363,87.506410,-128.205128,0.000000,0.000000
0.020000,227.680662,12.500000,227.689209,84.942308,-128.205128,-0.000000,0.000000
0.020000,229.328226,12.500000,229.336774,82.378205,-128.205128,0.000000,0.000000
0.020000,230.924509,12.500000,230.933056,79.814103,-128.205128,-0.000000,0.000000
0.020000,232.469509,12.500000,232.478056,77.250000,-128.205128,0.000000,0.000000
0.020000,233.963226,12.500000,233.971774,74.685897,-128.205128,-0.000000,0.000000
0.020000,235.405662,12.500000,235.414209,72.121795,-128.205128,0.000000,0.000000
0.020000,236.796816,12.500000,236.805363,69.557692,-128.205128,0.000000,0.000000
0.020000,238.136688,12.500000,238.145235,66.993590,-128.205128,-0.000000,0.000000
0.020000,239.425278,12.500000,239.433825,64.429487,-128.205128,-0.000000,0.000000
0.020000,240.662585,12.500000,240.671132,61.865385,-128.205128,0.000000,0.000000
0.020000,241.848611,12.500000,241.857158,59.301282,-128.205128,0.000000,0.000000
0.020000,242.983355,12.500000,242.991902,56.737179,-128.205128,-0.000000,0.000000
0.020000,244.066816,12.500000,244.075363,54.173077,-128.205128,0.000000,0.000000
0.020000,245.098996,12.500000,245.107543,51.608974,-128.205128,0.000000,0.000000
0.020000,246.079893,12.500000,246.088440,49.044872,-128.205128,0.000000,0.000000
0.020000,247.009509,12.500000,247.018056,46.480769,-128.205128,-0.000000,0.000000
0.020000,247.887842,12.500000,247.896389,43.916667,-128.205128,0.000000,0.000000
0.020000,248.714893,12.500000,248.723440,41.352564,-128.205128,0.000000,0.000000
0.020000,249.490662,12.500000,249.499209,38.788462,-128.205128,0.000000,0.000000
0.020000,250.215150,12.500000,250.223697,36.224359,-128.205128,-0.000000,0.000000
0.020000,250.888355,12.500000,250.896902,33.660256,-128.205128,0.000000,0.000000
0.020000,251.510278,12.500000,251.518825,31.096154,-128.205128,0.000000,0.000000
0.020000,252.080919,12.500000,252.089466,28.532051,-128.205128,0.000000,0.000000
0.020000,252.600278,12.500000,252.608825,25.967949,-128.205128,-0.000000,0.000000
0.020000,253.068355,12.500000,253.076902,23.403846,-128.205128,0.000000,0.000000
0.020000,253.485150,12.500000,253.493697,20.839744,-128.205128,0.000000,0.000000
0.020000,253.850662,12.500000,253.859209,18.275641,-128.205128,0.000000,0.000000
0.020000,254.164893,12.500000,254.173440,15.711538,-128.205128,-0.000000,0.000000
0.020000,254.427842,12.500000,254.436389,13.147436,-128.205128,0.000000,0.000000
0.020000,254.639509,12.500000,254.648056,10.583333,-128.205128,0.000000,0.000000
0.020000,254.799893,12.500000,254.808440,8.019231,-128.205128,-0.000000,0.000000
0.020000,254.908996,12.500000,254.917543,5.455128,-128.205128,-0.000000,0.000000
0.020000,254.970000,12.500000,254.978547,3.050214,-120.245726,397.970085,0.000000
0.020000,254.994637,12.500000,255.003184,1.231838,-90.918803,1466.346154,0.000000
0.020000,255.000000,12.500000,255.008547,0.268162,-48.183761,2136.752137,0.000000
0.020000,255.000000,12.500000,255.008547,0.000000,-13.408120,1738.782051,0.000000
