dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,114.830000,-12.500000,114.838547,100.000000,0.000000,0.000000,0.000000
0.020000,116.830000,-12.500000,116.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,118.830000,-12.500000,118.838547,100.000000,0.000000,0.000000,0.000000
0.020000,120.830000,-12.500000,120.838547,100.000000,0.000000,-0.000000,0.000000
0.020000,122.830000,-12.500000,122.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,124.830000,-12.500000,124.838547,100.000000,0.000000,0.000000,0.000000
0.020000,126.830000,-12.500000,126.838547,100.000000,-0.000000,-0.000000,0.000000
0.020000,128.830000,-12.500000,128.838547,100.000000,-0.000000,0.000000,0.000000
0.020000,130.822179,-12.500000,130.830726,99.608974,-19.551282,-977.564103,0.000000
0.020000,132.790171,-12.500000,132.798718,98.399573,-60.470085,-2045.940171,0.000000
0.020000,134.716880,-12.500000,134.725427,96.335470,-103.205128,-2136.752137,0.000000
0.020000,136.593034,-12.500000,136.601581,93.807692,-126.388889,-1159.188034,0.000000
0.020000,138.417906,-12.500000,138.426453,91.243590,-128.205128,-90.811966,0.000000
0.020000,140.191496,-12.500000,140.200043,88.679487,-128.205128,-0.000000,0.000000
0.020000,141.913803,-12.500000,141.922350,86.115385,-128.205128,0.000000,0.000000
0.020000,143.584829,-12.500000,143.593376,83.551282,-128.205128,-0.000000,0.000000
0.020000,145.204573,-12.500000,145.213120,80.987179,-128.205128,-0.000000,0.000000
0.020000,146.773034,-12.500000,146.781581,78.423077,-128.205128,0.000000,0.000000
0.020000,148.290214,-12.500000,148.298761,75.858974,-128.205128,0.000000,0.000000
0.020000,149.756111,-12.500000,149.764658,73.294872,-128.205128,-0.000000,0.000000
0.020000,151.170726,-12.500000,151.179274,70.730769,-128.205128,0.000000,0.000000
0.020000,152.534060,-12.500000,152.542607,68.166667,-128.205128,-0.000000,0.000000
0.020000,153.846111,-12.500000,153.854658,65.602564,-128.205128,-0.000000,0.000000
0.020000,155.106880,-12.500000,155.115427,63.038462,-128.205128,0.000000,0.000000
0.020000,156.316368,-12.500000,156.324915,60.474359,-128.205128,-0.000000,0.000000
0.020000,157.474573,-12.500000,157.483120,57.910256,-128.205128,0.000000,0.000000
0.020000,158.581496,-12.500000,158.590043,55.346154,-128.205128,-0.000000,0.000000
0.020000,159.637137,-12.500000,159.645684,52.782051,-128.205128,0.000000,0.000000
0.020000,160.641496,-12.500000,160.650043,50.217949,-128.205128,0.000000,0.000000
0.020000,161.594573,-12.500000,161.603120,47.653846,-128.205128,-0.000000,0.000000
0.020000,162.496368,-12.500000,162.504915,45.089744,-128.205128,-0.000000,0.000000
0.020000,163.346880,-12.500000,163.355427,42.525641,-128.205128,0.000000,0.000000
0.020000,164.146111,-12.500000,164.154658,39.961538,-128.205128,0.000000,0.000000
0.020000,164.894060,-12.500000,164.902607,37.397436,-128.205128,0.000000,0.000000
0.020000,165.590726,-12.500000,165.599274,34.833333,-128.205128,-0.000000,0.000000
0.020000,166.236111,-12.500000,166.244658,32.269231,-128.205128,0.000000,0.000000
0.020000,166.830214,-12.500000,166.838761,29.705128,-128.205128,0.000000,0.000000
0.020000,167.373034,-12.500000,167.381581,27.141026,-128.205128,0.000000,0.000000
0.020000,167.864573,-12.500000,167.873120,24.576923,-128.205128,-0.000000,0.000000
0.020000,168.304829,-12.500000,168.313376,22.012821,-128.205128,0.000000,0.000000
0.020000,168.693803,-12.500000,168.702350,19.448718,-128.205128,0.000000,0.000000
0.020000,169.031496,-12.500000,169.040043,16.884615,-128.205128,0.000000,0.000000
0.020000,169.317906,-12.500000,169.326453,14.320513,-128.205128,-0.000000,0.000000
0.020000,169.553034,-12.500000,169.561581,11.756410,-128.205128,0.000000,0.000000
0.020000,169.736880,-12.500000,169.745427,9.192308,-128.205128,0.000000,0.000000
0.020000,169.869444,-12.500000,169.877991,6.628205,-128.205128,0.000000,0.000000
0.020000,169.950726,-12.500000,169.959274,4.064103,-128.205128,0.000000,0.000000
0.020000,169.988547,-12.500000,169.997094,1.891026,-108.653846,977.564103,0.000000
0.020000,169.999274,-12.500000,170.007821,0.536325,-67.735043,2045.940171,0.000000
0.020000,170.000000,-12.500000,170.008547,0.036325,-25.000000,2136.752137,0.000000
0.020000,170.000000,-12.500000,170.008547,0.000000,-1.816239,1159.188034,0.000000
